timestamp_s,engine_id,mission_id,mission_type,altitude_m,ambient_temp_C,pressure_kPa,air_density_kg_m3,throttle_pct,load_pct,rpm,air_mass_flow_kg_s,fuel_flow_kg_s,torque_Nm,power_W,cht_C,egt_C,oil_temperature_C,oil_pressure_bar,vibration_rms,battery_voltage_V,alternator_current_A,alternator_health,injection_timing_deg,expected_rpm,expected_cht_C,expected_egt_C,physics_residual_C,health_index,fault_type,fault_severity,degradation,failure_flag,rul_hours
345,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2588.99,42.94,33.128,0.36511,70.11,69.35,2281.6,0.01958,0.005025,247.56,59148.6,158.47,693.16,85.42,3.695,0.7925,28.062,39.79,1.0,24.81,2287.86,158.92,698.72,-0.45,96.8,normal,0.0,0.0,0,
346,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2588.87,42.92,33.13,0.36515,70.04,69.42,2298.39,0.01973,0.005086,246.35,59293.1,157.47,695.42,85.24,3.812,0.7134,27.991,39.49,1.0,24.758,2288.64,159.03,699.02,-1.56,97.65,normal,0.0,0.0,0,
347,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2588.75,42.91,33.132,0.36519,69.98,69.56,2291.97,0.01968,0.005004,243.55,58455.0,160.67,694.16,84.34,3.717,0.7106,27.892,41.41,1.0,24.74,2290.05,159.24,699.57,1.43,96.96,normal,0.0,0.0,0,
348,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2588.62,42.9,33.134,0.36523,69.91,72.72,2321.05,0.02018,0.005426,255.74,62161.2,163.77,713.96,87.54,3.741,0.7713,28.163,40.59,1.0,25.055,2321.64,164.19,712.2,-0.43,97.13,normal,0.0,0.0,0,
349,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2588.49,42.88,33.136,0.36526,69.85,70.83,2313.64,0.01997,0.00517,251.21,60864.4,156.87,702.19,85.95,3.84,0.7787,28.011,41.09,1.0,24.939,2302.67,161.2,704.6,-4.33,97.85,normal,0.0,0.0,0,
350,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2588.36,42.87,33.138,0.3653,69.78,66.44,2266.25,0.01923,0.004625,234.88,55741.5,154.0,686.16,83.05,3.652,0.7731,27.743,39.04,1.0,24.707,2258.78,154.29,687.03,-0.29,96.48,normal,0.0,0.0,0,
351,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2588.22,42.85,33.14,0.36534,69.72,68.2,2281.07,0.0195,0.004912,243.37,58134.3,157.68,692.68,83.5,3.747,0.837,28.059,40.96,1.0,24.652,2276.4,157.05,694.06,0.63,97.17,normal,0.0,0.0,0,
352,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2588.08,42.84,33.142,0.36539,69.65,69.26,2285.7,0.01962,0.004963,244.54,58532.7,158.16,702.42,85.65,3.796,0.7953,28.135,41.73,1.0,24.583,2287.05,158.71,698.31,-0.55,97.53,normal,0.0,0.0,0,
353,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2587.94,42.83,33.145,0.36543,69.59,72.24,2331.35,0.02025,0.005381,254.11,62039.0,161.66,708.17,87.48,3.789,0.7317,27.976,40.94,1.0,24.815,2316.81,163.38,710.21,-1.72,97.48,normal,0.0,0.0,0,
354,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2587.79,42.81,33.147,0.36547,69.52,68.97,2275.1,0.01951,0.004949,245.77,58553.2,157.7,703.8,85.92,3.727,0.675,28.07,40.81,1.0,24.744,2284.15,158.23,697.13,-0.53,97.03,normal,0.0,0.0,0,
355,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2587.63,42.8,33.149,0.36551,69.46,67.87,2276.44,0.01944,0.004779,242.43,57793.5,157.48,687.48,82.02,3.81,0.8202,27.946,41.39,1.0,24.452,2273.08,156.48,692.69,1.0,97.63,normal,0.0,0.0,0,
356,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2587.48,42.78,33.152,0.36556,69.39,66.27,2246.73,0.01907,0.004655,230.58,54251.1,155.33,683.79,80.65,3.702,0.6961,27.844,40.9,1.0,24.869,2257.07,153.95,686.27,1.38,96.85,normal,0.0,0.0,0,
357,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2587.32,42.77,33.155,0.3656,69.33,71.9,2326.5,0.02019,0.005307,257.39,62707.9,165.49,711.1,86.58,3.821,0.7846,27.997,41.23,1.0,24.73,2313.36,162.78,708.77,2.71,97.71,normal,0.0,0.0,0,
358,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2587.15,42.76,33.157,0.36565,69.26,66.7,2260.05,0.01922,0.004696,233.6,55285.8,156.53,684.76,83.05,3.815,0.7318,27.892,41.22,1.0,24.89,2261.43,154.61,687.99,1.92,97.67,normal,0.0,0.0,0,
359,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2586.99,42.74,33.16,0.36569,69.19,68.23,2283.78,0.01954,0.004914,239.21,57207.6,158.38,685.67,83.56,3.675,0.7877,28.029,38.56,1.0,24.586,2276.7,157.0,694.09,1.38,96.65,normal,0.0,0.0,0,
360,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2586.81,42.73,33.163,0.36574,69.13,70.96,2296.26,0.01986,0.005176,248.26,59698.3,160.0,713.08,84.7,3.787,0.7286,27.964,41.68,1.0,24.729,2304.01,161.28,704.99,-1.28,97.46,normal,0.0,0.0,0,
361,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2586.64,42.71,33.165,0.36579,69.06,70.94,2298.79,0.01988,0.00522,247.85,59665.2,162.1,709.68,87.01,3.705,0.9363,27.92,42.41,1.0,24.672,2303.82,161.24,704.91,0.86,96.87,normal,0.0,0.0,0,
362,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2586.46,42.7,33.168,0.36583,69.0,68.87,2282.08,0.01958,0.004961,238.4,56972.2,160.32,696.83,83.49,3.725,0.6629,28.187,41.67,1.0,24.73,2283.08,157.96,696.6,2.36,97.01,normal,0.0,0.0,0,
363,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2586.28,42.68,33.171,0.36588,68.93,68.49,2293.31,0.01965,0.004928,239.89,57609.9,155.93,695.86,83.73,3.715,0.7823,27.956,40.76,1.0,24.878,2279.35,157.37,695.09,-1.44,96.94,normal,0.0,0.0,0,
364,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2586.09,42.67,33.174,0.36593,68.86,67.8,2268.44,0.01939,0.004754,232.53,55238.5,156.35,693.1,82.56,3.683,0.6264,28.016,41.79,1.0,24.656,2272.39,156.26,692.3,0.1,96.71,normal,0.0,0.0,0,
365,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2585.9,42.66,33.177,0.36598,68.8,70.21,2292.06,0.01978,0.005187,245.54,58936.3,159.16,699.27,85.71,3.72,0.7828,28.179,40.74,1.0,24.621,2296.54,160.04,701.94,-0.88,96.98,normal,0.0,0.0,0,
366,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2585.71,42.64,33.18,0.36603,68.73,70.12,2298.56,0.01983,0.005167,244.87,58940.4,157.51,702.01,84.57,3.773,0.747,28.069,40.24,1.0,24.833,2295.65,159.89,701.57,-2.38,97.36,normal,0.0,0.0,0,
367,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2585.51,42.63,33.183,0.36609,68.67,69.97,2305.44,0.01988,0.004981,242.79,58616.1,160.0,699.82,85.43,3.809,0.8454,27.876,42.38,1.0,24.765,2294.1,159.63,700.94,0.37,97.62,normal,0.0,0.0,0,
368,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2585.31,42.61,33.187,0.36614,68.6,70.38,2277.04,0.01967,0.005125,245.82,58615.3,160.33,701.24,84.83,3.69,0.7917,27.912,41.33,1.0,24.737,2298.21,160.27,702.57,0.06,96.76,normal,0.0,0.0,0,
369,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2585.11,42.6,33.19,0.36619,68.53,66.81,2269.53,0.01934,0.004832,235.9,56065.4,152.55,694.52,82.36,3.739,0.7751,27.98,40.14,1.0,24.672,2262.53,154.65,688.29,-2.1,97.12,normal,0.0,0.0,0,
370,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2584.9,42.58,33.193,0.36624,68.47,68.31,2285.57,0.01959,0.004831,240.48,57558.3,155.98,696.71,84.02,3.745,0.6423,27.981,40.16,1.0,24.729,2277.47,156.98,694.25,-1.0,97.16,normal,0.0,0.0,0,
371,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2584.69,42.57,33.197,0.3663,68.4,72.72,2324.06,0.02027,0.005361,249.24,60658.4,163.42,717.81,86.66,3.714,0.8367,27.92,40.09,1.0,24.766,2321.61,163.9,711.89,-0.48,96.93,normal,0.0,0.0,0,
372,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2584.47,42.55,33.2,0.36635,68.33,70.9,2319.11,0.02009,0.00517,247.39,60081.2,160.68,710.15,86.13,3.762,0.7205,27.873,42.21,1.0,24.69,2303.38,161.03,704.59,-0.35,97.28,normal,0.0,0.0,0,
373,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2584.25,42.54,33.203,0.36641,68.27,66.53,2272.02,0.01935,0.004697,234.14,55707.0,154.63,690.14,84.47,3.711,0.7186,28.093,39.3,1.0,24.612,2259.75,154.16,687.12,0.47,96.91,normal,0.0,0.0,0,
374,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2584.03,42.52,33.207,0.36647,68.2,68.09,2271.65,0.01947,0.004822,237.75,56557.7,158.02,685.04,84.29,3.742,0.6474,28.058,40.31,1.0,24.68,2275.27,156.58,693.32,1.43,97.13,normal,0.0,0.0,0,
375,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2583.8,42.51,33.211,0.36652,68.13,68.56,2280.33,0.01958,0.004948,240.41,57407.7,158.36,692.86,85.14,3.734,0.7298,27.933,39.59,1.0,24.725,2280.0,157.31,695.19,1.04,97.08,normal,0.0,0.0,0,
376,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2583.57,42.49,33.214,0.36658,68.07,69.34,2294.96,0.01977,0.00507,247.21,59410.7,158.31,698.43,84.16,3.747,0.668,27.886,40.14,1.0,24.926,2287.86,158.54,698.32,-0.22,97.17,normal,0.0,0.0,0,
377,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2583.34,42.48,33.218,0.36664,68.0,67.21,2268.38,0.01938,0.004754,241.38,57338.1,156.5,689.23,84.24,3.735,0.6534,28.12,42.47,1.0,24.529,2266.48,155.16,689.76,1.33,97.08,normal,0.0,0.0,0,
378,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2583.1,42.46,33.222,0.3667,67.93,69.5,2279.6,0.01965,0.005078,242.47,57882.5,158.86,703.09,85.68,3.742,0.8042,28.087,40.92,1.0,24.881,2289.4,158.75,698.91,0.11,97.14,normal,0.0,0.0,0,
379,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2582.86,42.45,33.226,0.36676,67.87,66.91,2254.97,0.01925,0.004723,237.4,56060.2,155.5,692.95,83.9,3.687,0.7847,27.925,41.01,1.0,24.623,2263.47,154.66,688.53,0.84,96.74,normal,0.0,0.0,0,
380,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2582.62,42.43,33.23,0.36682,67.8,69.01,2274.5,0.01958,0.004994,245.27,58420.5,159.04,696.78,84.93,3.688,0.7982,27.99,42.23,1.0,24.555,2284.56,157.96,696.95,1.07,96.75,normal,0.0,0.0,0,
381,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2582.37,42.42,33.234,0.36688,67.73,65.21,2252.25,0.0191,0.004474,227.46,53647.2,151.31,675.04,83.29,3.618,0.7329,27.904,39.85,1.0,24.702,2246.57,151.98,681.74,-0.67,96.23,normal,0.0,0.0,0,
382,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2582.12,42.4,33.238,0.36694,67.67,66.01,2244.26,0.0191,0.004615,232.96,54748.8,153.61,677.15,81.91,3.63,0.6957,28.152,40.66,1.0,24.634,2254.55,153.22,684.92,0.39,96.33,normal,0.0,0.0,0,
383,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2581.86,42.39,33.242,0.36701,67.6,68.47,2285.2,0.01964,0.004943,242.99,58148.8,158.39,699.73,84.47,3.749,0.8291,28.004,41.54,1.0,24.613,2279.17,157.08,694.75,1.31,97.18,normal,0.0,0.0,0,
384,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2581.6,42.37,33.246,0.36707,67.53,68.82,2275.12,0.01958,0.005007,238.39,56795.4,155.35,697.22,83.97,3.62,0.7571,27.974,41.89,1.0,24.58,2282.6,157.6,696.11,-2.25,96.25,normal,0.0,0.0,0,
385,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2581.34,42.36,33.25,0.36713,67.47,69.97,2283.11,0.01974,0.005065,245.98,58811.0,160.25,701.73,86.45,3.706,0.7435,27.967,39.54,1.0,24.714,2294.11,159.4,700.7,0.86,96.87,normal,0.0,0.0,0,
386,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2581.07,42.34,33.254,0.3672,67.4,67.98,2263.18,0.01942,0.004786,238.61,56551.6,156.89,687.46,83.71,3.665,0.678,28.142,40.46,1.0,24.52,2274.23,156.26,692.73,0.63,96.58,normal,0.0,0.0,0,
387,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2580.8,42.33,33.259,0.36726,67.33,68.71,2272.28,0.01956,0.005038,245.9,58511.8,156.66,687.36,84.04,3.757,0.6684,27.881,42.16,1.0,24.615,2281.5,157.39,695.63,-0.73,97.25,normal,0.0,0.0,0,
388,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2580.53,42.31,33.263,0.36733,67.27,64.32,2238.84,0.019,0.0045,226.94,53205.8,154.0,682.35,81.75,3.676,0.7631,27.904,38.63,1.0,24.425,2244.43,151.55,680.78,2.45,96.66,normal,0.0,0.0,0,
389,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2580.25,42.3,33.267,0.3674,67.2,64.99,2247.33,0.01907,0.004505,229.11,53918.9,152.29,680.82,81.42,3.722,0.7154,28.148,40.11,1.0,24.509,2244.43,151.54,680.77,0.75,96.99,normal,0.0,0.0,0,
390,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2579.97,42.28,33.272,0.36746,67.13,65.31,2243.24,0.01906,0.004613,234.15,55004.1,152.75,685.32,81.55,3.64,0.7586,27.773,39.02,1.0,24.748,2247.54,152.01,682.0,0.74,96.39,normal,0.0,0.0,0,
391,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2579.69,42.27,33.276,0.36753,67.07,66.01,2241.64,0.01911,0.004644,228.89,53730.6,152.5,684.35,82.6,3.725,0.681,28.118,38.91,1.0,24.559,2254.52,153.09,684.78,-0.59,97.01,normal,0.0,0.0,0,
392,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2579.4,42.25,33.281,0.3676,67.0,64.49,2249.0,0.0191,0.004469,228.82,53891.3,147.93,679.84,81.33,3.75,0.5962,27.915,39.08,1.0,24.466,2244.43,151.5,680.73,-3.56,97.2,normal,0.0,0.0,0,
393,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2579.11,42.24,33.286,0.36767,66.94,66.09,2241.11,0.01912,0.004637,237.29,55688.1,151.88,686.64,82.03,3.672,0.7544,27.908,39.54,1.0,24.701,2255.29,153.19,685.06,-1.3,96.63,normal,0.0,0.0,0,
394,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2578.82,42.22,33.29,0.36774,66.87,66.96,2283.75,0.01955,0.004671,233.84,55923.0,155.14,690.62,83.4,3.758,0.6771,27.789,40.63,1.0,24.551,2264.07,154.55,688.55,0.58,97.25,normal,0.0,0.0,0,
395,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2578.52,42.21,33.295,0.36781,66.8,65.41,2241.44,0.01908,0.0046,233.12,54717.9,151.7,677.07,80.92,3.754,0.6844,28.117,39.16,1.0,24.635,2248.57,152.1,682.34,-0.4,97.23,normal,0.0,0.0,0,
396,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2578.22,42.19,33.3,0.36788,66.74,66.56,2271.14,0.01942,0.004624,234.55,55784.3,152.0,690.39,81.8,3.78,0.6611,27.796,38.79,1.0,24.553,2260.01,153.89,686.9,-1.89,97.41,normal,0.0,0.0,0,
397,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2577.91,42.18,33.305,0.36795,66.67,66.2,2256.04,0.01927,0.004616,233.87,55251.3,153.36,688.31,81.57,3.599,0.6776,27.966,40.6,1.0,24.553,2256.46,153.32,685.47,0.05,96.1,normal,0.0,0.0,0,
398,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2577.6,42.16,33.31,0.36802,66.61,66.2,2257.03,0.01928,0.004681,230.14,54393.9,154.55,687.19,81.9,3.742,0.7138,27.97,40.5,1.0,24.654,2256.4,153.29,685.43,1.26,97.14,normal,0.0,0.0,0,
399,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2577.29,42.14,33.315,0.3681,66.54,68.37,2273.38,0.01959,0.004988,243.37,57939.0,156.5,692.58,84.44,3.689,0.6354,27.934,39.57,1.0,24.633,2278.12,156.69,694.1,-0.2,96.75,normal,0.0,0.0,0,
400,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2576.98,42.13,33.32,0.36817,66.48,63.61,2239.78,0.01905,0.004431,229.08,53729.9,151.93,679.63,80.9,3.626,0.6495,27.803,38.43,1.0,24.428,2244.44,151.39,680.61,0.54,96.29,normal,0.0,0.0,0,
401,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2576.66,42.11,33.325,0.36825,66.41,64.51,2243.97,0.01909,0.004525,233.39,54844.3,149.93,675.59,82.5,3.678,0.7733,28.069,39.74,1.0,24.53,2244.44,151.37,680.6,-1.45,96.67,normal,0.0,0.0,0,
402,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2576.34,42.1,33.33,0.36832,66.34,65.79,2247.03,0.01918,0.004634,227.54,53541.3,154.66,679.62,81.13,3.689,0.6792,28.091,38.93,1.0,24.605,2252.32,152.6,683.74,2.06,96.75,normal,0.0,0.0,0,
403,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2576.01,42.08,33.335,0.3684,66.28,66.36,2256.28,0.0193,0.004604,226.86,53602.5,153.03,676.3,82.15,3.744,0.7558,27.95,40.29,1.0,24.436,2258.02,153.48,686.0,-0.45,97.15,normal,0.0,0.0,0,
404,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2575.68,42.07,33.341,0.36847,66.21,67.56,2271.81,0.01953,0.004813,239.7,57024.5,155.73,690.44,84.59,3.77,0.7346,27.932,39.32,1.0,24.51,2270.05,155.35,690.8,0.38,97.34,normal,0.0,0.0,0,
405,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2575.35,42.05,33.346,0.36855,66.15,66.8,2251.67,0.01931,0.004695,235.57,55544.9,152.51,683.9,83.19,3.705,0.6845,27.987,38.87,1.0,24.585,2262.45,154.15,687.74,-1.63,96.87,normal,0.0,0.0,0,
406,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2575.01,42.04,33.351,0.36863,66.08,65.17,2258.78,0.01925,0.004569,227.03,53701.7,150.85,676.26,81.29,3.728,0.6636,27.905,38.75,1.0,24.67,2246.19,151.58,681.22,-0.72,97.04,normal,0.0,0.0,0,
407,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2574.67,42.02,33.357,0.3687,66.02,67.1,2272.5,0.01952,0.004756,235.08,55944.2,152.75,695.12,82.65,3.705,0.7757,27.924,38.24,1.0,24.808,2265.45,154.59,688.92,-1.84,96.87,normal,0.0,0.0,0,
408,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2574.33,42.01,33.362,0.36878,65.96,66.44,2267.67,0.01943,0.004669,238.36,56602.6,153.94,682.89,83.93,3.714,0.6738,28.299,39.81,1.0,24.714,2258.82,153.53,686.25,0.41,96.94,normal,0.0,0.0,0,
409,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2573.98,41.99,33.368,0.36886,65.89,65.86,2258.35,0.01931,0.004512,231.22,54682.1,152.79,677.76,82.5,3.593,0.6935,28.031,41.61,1.0,24.591,2253.03,152.61,683.92,0.18,96.05,normal,0.0,0.0,0,
410,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2573.63,41.98,33.373,0.36894,65.83,64.79,2245.3,0.01914,0.004516,226.97,53367.5,154.15,679.57,81.9,3.657,0.7418,27.926,41.0,1.0,24.653,2244.45,151.25,680.47,2.91,96.52,normal,0.0,0.0,0,
411,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2573.28,41.96,33.379,0.36902,65.76,63.93,2248.55,0.01917,0.004462,223.55,52639.4,150.7,672.43,81.78,3.689,0.7237,28.128,38.12,1.0,24.276,2244.45,151.23,680.45,-0.53,96.75,normal,0.0,0.0,0,
412,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2572.92,41.94,33.385,0.3691,65.7,65.32,2240.78,0.01913,0.0046,228.84,53697.3,150.97,682.11,81.79,3.686,0.7253,27.899,40.13,1.0,24.617,2247.68,151.73,681.73,-0.75,96.73,normal,0.0,0.0,0,
413,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2572.56,41.93,33.391,0.36919,65.64,67.49,2273.01,0.01958,0.004794,243.8,58031.7,153.38,696.81,83.47,3.736,0.668,27.888,39.02,1.0,24.41,2269.38,155.12,690.4,-1.75,97.09,normal,0.0,0.0,0,
414,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2572.2,41.91,33.396,0.36927,65.57,66.72,2253.75,0.01936,0.004719,234.29,55296.0,153.52,693.16,82.73,3.723,0.6889,28.108,41.53,1.0,24.657,2261.67,153.9,687.3,-0.38,97.0,normal,0.0,0.0,0,
415,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2571.84,41.9,33.402,0.36935,65.51,67.11,2263.31,0.01947,0.004789,233.87,55430.9,155.34,680.91,83.1,3.746,0.8078,27.939,40.32,1.0,24.352,2265.59,154.5,688.85,0.84,97.16,normal,0.0,0.0,0,
416,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2571.47,41.88,33.408,0.36944,65.44,67.33,2266.5,0.01952,0.004782,242.22,57490.1,153.25,687.14,82.75,3.718,0.7622,27.971,38.98,1.0,24.441,2267.72,154.82,689.69,-1.57,96.96,normal,0.0,0.0,0,
417,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2571.09,41.87,33.414,0.36952,65.38,68.03,2273.34,0.01964,0.004792,241.15,57408.1,156.14,697.83,83.57,3.661,0.6619,28.073,40.52,1.0,24.667,2274.75,155.91,692.48,0.23,96.55,normal,0.0,0.0,0,
418,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2570.72,41.85,33.42,0.3696,65.32,65.53,2246.45,0.01922,0.004546,228.66,53790.6,151.77,681.61,81.62,3.642,0.8081,28.003,40.7,1.0,24.345,2249.72,151.96,682.46,-0.19,96.41,normal,0.0,0.0,0,
419,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2570.34,41.84,33.426,0.36969,65.26,66.73,2260.51,0.01944,0.004777,234.79,55579.5,152.74,682.88,83.28,3.709,0.7095,28.011,39.11,1.0,24.39,2261.8,153.84,687.27,-1.1,96.89,normal,0.0,0.0,0,
420,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2569.95,41.82,33.432,0.36978,65.19,64.55,2244.52,0.01917,0.004628,229.09,53847.6,152.2,686.75,81.12,3.674,0.6896,28.031,39.19,1.0,24.678,2244.45,151.1,680.32,1.1,96.64,normal,0.0,0.0,0,
421,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2569.57,41.81,33.439,0.36986,65.13,65.14,2243.45,0.01918,0.004423,231.34,54348.6,152.35,682.98,81.64,3.621,0.6359,28.008,40.15,1.0,24.684,2245.81,151.3,680.85,1.05,96.26,normal,0.0,0.0,0,
422,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2569.18,41.79,33.445,0.36995,65.07,63.48,2240.11,0.01914,0.004424,228.63,53633.0,149.67,678.63,80.53,3.717,0.719,27.907,37.47,1.0,24.391,2244.46,151.08,680.29,-1.4,96.96,normal,0.0,0.0,0,
423,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2568.78,41.78,33.451,0.37004,65.01,67.89,2273.86,0.01966,0.004848,238.12,56700.4,155.67,687.84,84.49,3.727,0.8042,28.123,40.58,1.0,24.612,2273.32,155.6,691.82,0.07,97.03,normal,0.0,0.0,0,
424,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2568.39,41.76,33.458,0.37013,64.95,65.56,2258.4,0.01935,0.004506,229.77,54340.1,151.45,677.33,81.34,3.688,0.7194,28.205,38.87,1.0,24.64,2250.07,151.93,682.51,-0.48,96.75,normal,0.0,0.0,0,
425,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2567.99,41.75,33.464,0.37021,64.88,65.01,2257.64,0.01931,0.004442,231.68,54773.3,151.4,687.15,82.59,3.758,0.7033,28.08,37.5,1.0,24.677,2244.61,151.06,680.31,0.34,97.25,normal,0.0,0.0,0,
426,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2567.59,41.73,33.47,0.3703,64.82,66.27,2264.85,0.01947,0.00465,232.4,55119.5,152.1,687.94,81.32,3.813,0.8447,28.002,40.74,1.0,24.811,2257.18,153.02,685.32,-0.92,97.65,normal,0.0,0.0,0,
427,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2567.18,41.71,33.477,0.37039,64.76,65.2,2246.62,0.01924,0.004548,230.79,54296.6,151.93,685.8,81.44,3.727,0.7425,27.86,38.2,1.0,24.616,2246.48,151.32,681.03,0.61,97.03,normal,0.0,0.0,0,
